2022-09-22 16:08:05.014878;1;45;5(-5u + b) = ;['-25u + 5b']
2022-09-22 16:08:05.048094;1;45;-4(-4q -5h) = ;['16q + 20h']
2022-09-22 16:08:05.080737;1;45;-25g + 15u = ;['5(-5g + 3u)']
2022-09-22 16:08:05.114568;1;45;-77g + 33e = ;['11(-7g + 3e)']
2022-09-22 16:08:05.147129;1;45;20t -4a = ;['4(5t -a)']
2022-09-22 16:08:05.180623;1;45;12k -24b = ;['12(k -2b)']
2022-09-22 16:08:05.211474;1;45;3(-5z + 2d) = ;['-15z + 6d']
2022-09-22 16:08:05.244830;1;45;-40b + 56g = ;['8(-5b + 7g)']
2022-09-22 16:08:05.278314;1;45;-4(-2g + 4r) = ;['8g -16r']
2022-09-22 16:08:05.943458;1;45;-35x -21i = ;['-7(5x + 3i)']
2022-09-22 16:08:06.442663;1;45;88v -24f = ;['-8(-11v + 3f)']
2022-09-22 16:08:06.475844;1;45;-5(p + 2u) = ;['-5p -10u']
2022-09-22 16:08:06.510319;1;45;33x -55g = ;['-11(-3x + 5g)']
2022-09-22 16:08:06.541498;1;45;-5(5f -2g) = ;['-25f + 10g']
2022-09-22 16:08:06.575664;1;45;-21k + 6r = ;['3(-7k + 2r)']
2022-09-22 16:08:06.608313;1;45;-4(-j -2d) = ;['4j + 8d']
2022-09-22 16:08:13.455080;1;45;-44y -28x = ;['-4(11y + 7x)']
2022-09-22 16:08:17.169788;1;45;3(2m + 4h) = ;['6m + 12h']
2022-09-22 16:08:17.830035;1;45;4(5y + 2b) = ;['20y + 8b']
2022-09-22 16:08:18.246229;1;45;-2(2y -3i) = ;['-4y + 6i']
2022-09-22 16:08:18.702535;1;45;84y + 132q = ;['12(7y + 11q)']
2022-09-22 16:08:19.203302;1;45;2(-2x + 4q) = ;['-4x + 8q']
2022-09-22 16:08:19.234899;1;45;-42s + 6a = ;['-6(7s -a)']
2022-09-22 16:08:19.270171;1;45;63n + 99i = ;['-9(-7n -11i)']
2022-09-22 16:08:19.301719;1;45;-14k + 21q = ;['-7(2k -3q)']
2022-09-22 16:08:19.334635;1;45;-9d + 27w = ;['9(-d + 3w)']
2022-09-22 16:08:19.369511;1;45;-15q + 3i = ;['-3(5q -i)']
2022-09-22 16:08:19.400480;1;45;16u + 8f = ;['8(2u + f)']
2022-09-22 16:08:19.432700;1;45;3d + 15t = ;['-3(-d -5t)']
2022-09-22 16:08:19.466426;1;45;-3(-5b -e) = ;['15b + 3e']
2022-09-22 16:08:19.501466;1;45;-5(5x + 2z) = ;['-25x -10z']
2022-09-22 16:08:19.532513;1;45;-2p + 6j = ;['2(-p + 3j)']
2022-09-22 16:08:19.566189;1;45;3(-p + 5r) = ;['-3p + 15r']
2022-09-22 16:08:29.475075;1;45;-5(-4x + 5d) = ;['20x -25d']
2022-09-22 16:08:31.570815;1;45;-4(2e -s) = ;['-8e + 4s']
2022-09-22 16:08:32.443430;1;45;-2(-4f -3z) = ;['8f + 6z']
2022-09-22 16:08:32.943105;1;45;10f + 25x = ;['5(2f + 5x)']
2022-09-22 16:08:32.975721;1;45;-18v -12h = ;['-6(3v + 2h)']
2022-09-22 16:08:33.008737;1;45;-4(-j + 5b) = ;['4j -20b']
2022-09-22 16:08:33.042163;1;45;-2(3n + 5f) = ;['-6n -10f']
2022-09-22 16:08:33.074869;1;45;12t + 6c = ;['-6(-2t -c)']
2022-09-22 16:08:33.107539;1;45;-4(-e + 2p) = ;['4e -8p']
2022-09-22 16:08:33.141667;1;45;-56h -16u = ;['-8(7h + 2u)']
2022-09-22 16:08:33.174084;1;45;25m -15s = ;['5(5m -3s)']
2022-09-22 16:08:33.207489;1;45;-49q + 77m = ;['7(-7q + 11m)']
2022-09-22 16:08:33.241293;1;45;-4(-3a -c) = ;['12a + 4c']
2022-09-22 16:08:33.272196;1;45;-5(4r + u) = ;['-20r -5u']
2022-09-22 16:08:33.306931;1;45;66f -30u = ;['6(11f -5u)']
2022-09-22 16:08:33.339283;1;45;-5(2q + 5r) = ;['-10q -25r']
2022-09-22 16:08:33.370896;1;45;2(4u -5c) = ;['8u -10c']
2022-09-22 16:08:33.403562;1;45;55v -15h = ;['-5(-11v + 3h)']
2022-09-22 16:08:34.763031;1;45;21k -14i = ;['7(3k -2i)']
2022-09-22 16:08:35.263772;1;45;-121b + 11w = ;['11(-11b + w)']
2022-09-22 16:08:35.297007;1;45;5(-2r + 4z) = ;['-10r + 20z']
2022-09-22 16:08:35.328451;1;45;5(2m + 3s) = ;['10m + 15s']
2022-09-22 16:08:35.362153;1;45;-15c + 55n = ;['5(-3c + 11n)']
2022-09-22 16:08:35.398863;1;45;56c + 24w = ;['-8(-7c -3w)']
2022-09-22 16:08:35.428436;1;45;-2(3v + p) = ;['-6v -2p']
2022-09-22 16:08:35.461777;1;45;3(-d -2m) = ;['-3d -6m']
2022-09-22 16:08:35.495357;1;45;-24g + 40d = ;['8(-3g + 5d)']
2022-09-22 16:08:35.527498;1;45;5(2x + 3z) = ;['10x + 15z']
2022-09-22 16:08:35.560657;1;45;9v -63u = ;['9(v -7u)']
2022-09-22 16:08:35.593404;1;45;4(-4u -2y) = ;['-16u -8y']
2022-09-22 16:08:35.626309;1;45;-4(-4a + 3t) = ;['16a -12t']
2022-09-22 16:08:35.659885;1;45;-77j -55h = ;['-11(7j + 5h)']
2022-09-22 16:08:35.692240;1;45;3(-4e -2u) = ;['-12e -6u']
2022-09-22 16:08:35.725722;1;45;84d -60e = ;['12(7d -5e)']
2022-09-22 16:08:37.946363;1;45;-50d -70s = ;['10(-5d -7s)']
2022-09-22 16:08:38.446493;1;45;5(2b -4m) = ;['10b -20m']
2022-09-22 16:08:38.480297;1;45;63m + 45y = ;['9(7m + 5y)']
2022-09-22 16:08:38.512772;1;45;2h + 4n = ;['-2(-h -2n)']
2022-09-22 16:08:38.545970;1;45;-56g + 24k = ;['-8(7g -3k)']
2022-09-22 16:08:38.578900;1;45;-9s + 63v = ;['-9(s -7v)']
2022-09-22 16:08:38.611409;1;45;-4q -14d = ;['-2(2q + 7d)']
2022-09-22 16:08:38.645660;1;45;5(-5j + 4w) = ;['-25j + 20w']
2022-09-22 16:08:38.677546;1;45;-12h + 66c = ;['6(-2h + 11c)']
2022-09-22 16:08:38.710447;1;45;-4(-4x -u) = ;['16x + 4u']
2022-09-22 16:08:38.745183;1;45;3(5r -3b) = ;['15r -9b']
2022-09-22 16:08:38.776655;1;45;4(-4w -h) = ;['-16w -4h']
2022-09-22 16:08:38.810073;1;45;15j + 3e = ;['3(5j + e)']
2022-09-22 16:08:38.847730;1;45;-30f -50h = ;['-10(3f + 5h)']
2022-09-22 16:08:38.879105;1;45;-5(2f + 3p) = ;['-10f -15p']
2022-09-22 16:08:38.908942;1;45;-5y + 15q = ;['-5(y -3q)']
2022-09-22 16:08:42.107348;1;45;55a -15r = ;['-5(-11a + 3r)']
2022-09-22 16:08:42.607030;1;45;-2(2e + a) = ;['-4e -2a']
2022-09-22 16:08:42.640724;1;45;-15x + 21d = ;['3(-5x + 7d)']
2022-09-22 16:08:42.673635;1;45;2(-5p -z) = ;['-10p -2z']
2022-09-22 16:08:42.706775;1;45;-4(-5h + z) = ;['20h -4z']
2022-09-22 16:08:42.739874;1;45;21p + 15u = ;['3(7p + 5u)']
2022-09-22 16:08:42.772306;1;45;3(-4f -3m) = ;['-12f -9m']
2022-09-22 16:08:42.804912;1;45;5(-2t -5u) = ;['-10t -25u']
2022-09-22 16:08:42.837890;1;45;-4(-3y -2b) = ;['12y + 8b']
2022-09-22 16:08:47.794932;1;45;2(z + 3f) = ;['2z + 6f']
2022-09-22 16:08:48.610568;1;45;4(2m -5r) = ;['8m -20r']
2022-09-22 16:18:14.259589;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-5(i + 4q) = ;['-5i -20q']
2022-09-22 16:20:02.512859;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);-50g -70s = ;['-10(5g + 7s)']
2022-09-22 16:20:04.578607;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-5(2t -5a) = ;['-10t + 25a']
2022-09-22 16:20:04.978872;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);15r + 25s = ;['-5(-3r -5s)']
2022-09-22 16:20:05.490360;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);33k + 6j = ;['3(11k + 2j)']
2022-09-22 16:20:06.546469;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);-30y -10g = ;['10(-3y -g)']
2022-09-22 16:20:07.047457;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-2(-2h -5d) = ;['4h + 10d']
2022-09-22 16:20:07.078682;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);55s -10j = ;['-5(-11s + 2j)']
2022-09-22 16:20:07.113376;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);-40r -24k = ;['8(-5r -3k)']
2022-09-22 16:20:07.145682;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);27u -63f = ;['-9(-3u + 7f)']
2022-09-22 16:20:07.180314;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;4(x + 3n) = ;['4x + 12n']
2022-09-22 16:20:07.211619;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);-50r + 30g = ;['-10(5r -3g)']
2022-09-22 16:20:07.244597;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);-77b + 49f = ;['-7(11b -7f)']
2022-09-22 16:20:07.276885;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);-22i -14y = ;['-2(11i + 7y)']
2022-09-22 16:20:07.310460;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);9s + 6e = ;['3(3s + 2e)']
2022-09-22 16:20:07.343069;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);6z -21r = ;['3(2z -7r)']
2022-09-22 16:20:07.376107;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-3(m + 3r) = ;['-3m -9r']
2022-09-22 16:20:08.267371;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);9e -3m = ;['-3(-3e + m)']
2022-09-22 16:20:09.386574;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);-49h -21i = ;['7(-7h -3i)']
2022-09-22 16:20:09.786729;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);10c + 35m = ;['-5(-2c -7m)']
2022-09-22 16:20:10.137741;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);-4d + 12j = ;['-4(d -3j)']
2022-09-22 16:20:10.554815;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);-55w -121x = ;['11(-5w -11x)']
2022-09-22 16:20:11.054607;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-5(-2n + x) = ;['10n -5x']
2022-09-22 16:20:11.086771;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);-55b -35x = ;['-5(11b + 7x)']
2022-09-22 16:20:11.120547;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;3(-3m + 5p) = ;['-9m + 15p']
2022-09-22 16:20:11.152848;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-2(-p + 2q) = ;['2p -4q']
2022-09-22 16:20:11.186509;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);10g -15k = ;['-5(-2g + 3k)']
2022-09-22 16:20:11.219810;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);28i -4c = ;['-4(-7i + c)']
2022-09-22 16:20:11.253417;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-5(-3j + 2d) = ;['15j -10d']
2022-09-22 16:20:11.284734;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;3(5v + 4g) = ;['15v + 12g']
2022-09-22 16:20:11.317950;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-4(-5g -3q) = ;['20g + 12q']
2022-09-22 16:20:11.352495;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;4(-3y + 2h) = ;['-12y + 8h']
2022-09-22 16:20:11.383743;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);12w + 60y = ;['12(w + 5y)']
2022-09-22 16:20:11.417966;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;3(-3w -c) = ;['-9w -3c']
2022-09-22 16:20:11.450994;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-2(-2b + g) = ;['4b -2g']
2022-09-22 16:20:12.163515;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-2(5b -3y) = ;['-10b + 6y']
2022-09-22 16:20:12.818904;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;3(5v + 4d) = ;['15v + 12d']
2022-09-22 16:20:13.235126;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);56x + 16y = ;['8(7x + 2y)']
2022-09-22 16:20:13.610117;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);-77h + 49r = ;['-7(11h -7r)']
2022-09-22 16:20:14.321575;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);-4f + 2r = ;['2(-2f + r)']
2022-09-22 16:20:14.778618;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);-35w + 25s = ;['-5(7w -5s)']
2022-09-22 16:20:15.227085;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);-30t -12u = ;['6(-5t -2u)']
2022-09-22 16:20:15.650649;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-5(-k -5t) = ;['5k + 25t']
2022-09-22 16:20:16.122581;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;4(-3f + 4s) = ;['-12f + 16s']
2022-09-22 16:20:16.451005;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-5(-4t + 3m) = ;['20t -15m']
2022-09-22 16:20:16.950336;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-4(-3t + 2u) = ;['12t -8u']
2022-09-22 16:20:16.983160;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);-14e + 21g = ;['-7(2e -3g)']
2022-09-22 16:20:17.017533;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;3(4j -5r) = ;['12j -15r']
2022-09-22 16:20:17.048218;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);24n -16i = ;['-8(-3n + 2i)']
2022-09-22 16:20:17.082799;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-4(-2u -5t) = ;['8u + 20t']
2022-09-22 16:20:17.115100;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);-22g + 33d = ;['11(-2g + 3d)']
2022-09-22 16:20:17.148345;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-4(-3v + p) = ;['12v -4p']
2022-09-22 16:20:17.181095;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;2(4h -5q) = ;['8h -10q']
2022-09-22 16:20:17.214395;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;2(-5w + 3y) = ;['-10w + 6y']
2022-09-22 16:20:17.245976;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);15c + 35s = ;['-5(-3c -7s)']
2022-09-22 16:20:17.890776;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);-21c + 6s = ;['-3(7c -2s)']
2022-09-22 16:20:18.234485;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-3(-2i + v) = ;['6i -3v']
2022-09-22 16:20:18.554957;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);25h -55q = ;['-5(-5h + 11q)']
2022-09-22 16:20:18.886711;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-5(q -2r) = ;['-5q + 10r']
2022-09-22 16:20:19.194760;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;2(3r -4w) = ;['6r -8w']
2022-09-22 16:20:19.418641;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;4(4u -5a) = ;['16u -20a']
2022-09-22 16:20:19.918527;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);9h -6f = ;['3(3h -2f)']
2022-09-22 16:20:19.952434;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-5(4a + 3h) = ;['-20a -15h']
2022-09-22 16:20:19.984615;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);25w + 5k = ;['5(5w + k)']
2022-09-22 16:20:20.017034;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);-10d + 55a = ;['-5(2d -11a)']
2022-09-22 16:20:20.050246;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);56j -40x = ;['8(7j -5x)']
2022-09-22 16:20:20.083308;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;4(4h + 5z) = ;['16h + 20z']
2022-09-22 16:20:20.116055;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);20p -4j = ;['-4(-5p + j)']
2022-09-22 16:20:20.148626;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);-49m + 7u = ;['-7(7m -u)']
2022-09-22 16:20:20.181779;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);-21q + 3e = ;['3(-7q + e)']
2022-09-22 16:20:20.214719;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;5(-3p + 4d) = ;['-15p + 20d']
2022-09-22 16:20:20.248273;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-3(-3u -4d) = ;['9u + 12d']
2022-09-22 16:20:20.280725;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;5(2p + n) = ;['10p + 5n']
2022-09-22 16:20:20.313645;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-5(-2i -3c) = ;['10i + 15c']
2022-09-22 16:20:20.348205;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-2(-5u -2j) = ;['10u + 4j']
2022-09-22 16:20:20.381023;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);-20p -50w = ;['-10(2p + 5w)']
2022-09-22 16:20:20.412658;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;-3(-5h -e) = ;['15h + 3e']
2022-09-22 16:20:20.445191;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);66n + 18f = ;['-6(-11n -3f)']
2022-09-22 16:20:20.478806;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);-110d -10j = ;['-10(11d + j)']
2022-09-22 16:20:20.511722;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);25q + 5e = ;['-5(-5q -e)']
2022-09-22 16:20:20.545627;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);2a + 22v = ;['-2(-a -11v)']
2022-09-22 16:20:20.577543;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is NEGATIVE (-);-10y + 6v = ;['-2(5y -3v)']
2022-09-22 16:20:20.611627;1;45;Factorize the following. Example: 5x + 10y = 5(x + 2y)
The factor is POSITIVE (+);20p + 4c = ;['4(5p + c)']
2022-09-22 16:20:22.618625;1;45;Open the brackets. Example: 5(x + 2y) = 5x + 10y;3(-3p + 2k) = ;['-9p + 6k']
